/openbayes/home/pic/L18-137_0_1.png,/openbayes/home/label/L18-137_0_m7_mask_1.png
/openbayes/home/pic/L18-137_0_10.png,/openbayes/home/label/L18-137_0_m7_mask_10.png
/openbayes/home/pic/L18-137_0_15.png,/openbayes/home/label/L18-137_0_m7_mask_15.png
/openbayes/home/pic/L18-137_0_16.png,/openbayes/home/label/L18-137_0_m7_mask_16.png
/openbayes/home/pic/L18-137_0_2.png,/openbayes/home/label/L18-137_0_m7_mask_2.png
/openbayes/home/pic/L18-137_0_1.png,/openbayes/home/label/L18-137_0_m7_mask_1.png
/openbayes/home/pic/L18-137_10_2.png,/openbayes/home/label/L18-137_10_m7_mask_2.png
/openbayes/home/pic/L18-137_10_3.png,/openbayes/home/label/L18-137_10_m7_mask_3.png
/openbayes/home/pic/L18-137_10_4.png,/openbayes/home/label/L18-137_10_m7_mask_4.png
/openbayes/home/pic/L18-137_10_5.png,/openbayes/home/label/L18-137_10_m7_mask_5.png
/openbayes/home/pic/L18-137_10_6.png,/openbayes/home/label/L18-137_10_m7_mask_6.png
/openbayes/home/pic/L18-137_10_7.png,/openbayes/home/label/L18-137_10_m7_mask_7.png
